Timestamp,Water_Consumption
14/08/2016 00,349.92786
14/08/2016 08,167.82747
14/08/2016 16,129.69087
15/08/2016 00,108.71572
15/08/2016 08,194.78908
15/08/2016 16,100.76127
16/08/2016 00,65.247635
16/08/2016 08,190.04668
16/08/2016 16,111.541306
17/08/2016 00,93.89755
17/08/2016 08,113.65309
17/08/2016 16,104.59079
18/08/2016 00,105.50288
18/08/2016 08,79.83968
18/08/2016 16,131.35461
19/08/2016 00,123.867905
19/08/2016 08,165.71432
19/08/2016 16,287.0642
20/08/2016 00,149.95232
20/08/2016 08,293.61017
20/08/2016 16,89.286194
21/08/2016 00,86.73477
21/08/2016 08,102.040855
21/08/2016 16,129.29085
22/08/2016 00,84.14713
22/08/2016 08,124.3192
22/08/2016 16,163.5623
23/08/2016 00,106.94715
23/08/2016 08,141.10036
23/08/2016 16,75.44618
24/08/2016 00,201.03555
24/08/2016 08,136.19113
24/08/2016 16,261.1394
25/08/2016 00,170.71533
25/08/2016 08,132.7489
25/08/2016 16,106.000725
26/08/2016 00,194.75806
26/08/2016 08,89.64465
26/08/2016 16,160.76852
27/08/2016 00,251.26764
27/08/2016 08,213.51942
27/08/2016 16,284.34293
28/08/2016 00,113.47017
28/08/2016 08,113.03563
28/08/2016 16,177.27878
29/08/2016 00,215.62059
29/08/2016 08,157.18723
29/08/2016 16,105.625534
30/08/2016 00,169.88402
30/08/2016 08,348.52365
30/08/2016 16,232.12753
31/08/2016 00,253.94565
31/08/2016 08,183.78297
31/08/2016 16,192.45702
01/09/2016 00,262.46274
01/09/2016 08,154.26132
01/09/2016 16,325.26172
02/09/2016 00,112.902954
02/09/2016 08,268.96536
02/09/2016 16,125.07527
03/09/2016 00,150.82695
03/09/2016 08,182.59276
03/09/2016 16,150.27338
04/09/2016 00,134.02888
04/09/2016 08,100.12376
04/09/2016 16,126.49983
05/09/2016 00,61.816135
05/09/2016 08,77.62418
05/09/2016 16,116.64612
06/09/2016 00,244.88344
06/09/2016 08,88.003136
06/09/2016 16,124.05606
07/09/2016 00,135.96526
07/09/2016 08,108.561584
07/09/2016 16,202.50235
08/09/2016 00,93.41954
08/09/2016 08,169.21133
08/09/2016 16,66.67726
09/09/2016 00,139.74359
09/09/2016 08,138.79285
09/09/2016 16,59.907845
10/09/2016 00,205.76953
10/09/2016 08,237.50517
10/09/2016 16,165.86104
11/09/2016 00,183.12619
11/09/2016 08,156.15123
11/09/2016 16,163.87622
12/09/2016 00,121.75257
12/09/2016 08,96.145454
12/09/2016 16,140.74014
13/09/2016 00,238.37701
13/09/2016 08,140.04037
13/09/2016 16,97.60895
14/09/2016 00,88.66147
14/09/2016 08,103.03253
14/09/2016 16,122.56487
15/09/2016 00,195.60803
15/09/2016 08,135.8967
15/09/2016 16,148.79877
16/09/2016 00,91.919586
16/09/2016 08,198.84326
16/09/2016 16,263.4572
17/09/2016 00,282.41873
17/09/2016 08,134.21011
17/09/2016 16,89.89225
18/09/2016 00,88.4531
18/09/2016 08,73.644485
18/09/2016 16,154.86432
19/09/2016 00,118.77072
19/09/2016 08,244.21985
19/09/2016 16,232.52293
20/09/2016 00,97.50562
20/09/2016 08,225.36255
20/09/2016 16,136.21013
21/09/2016 00,108.32806
21/09/2016 08,286.1736
21/09/2016 16,112.222664
22/09/2016 00,107.93612
22/09/2016 08,76.90666
22/09/2016 16,217.67818
23/09/2016 00,133.46353
23/09/2016 08,258.23727
23/09/2016 16,152.3994
24/09/2016 00,91.51072
24/09/2016 08,152.18826
24/09/2016 16,205.29028
25/09/2016 00,73.023026
25/09/2016 08,117.74634
25/09/2016 16,209.32605
26/09/2016 00,75.252495
26/09/2016 08,105.57312
26/09/2016 16,113.03225
27/09/2016 00,164.55664
27/09/2016 08,220.36598
27/09/2016 16,308.87405
28/09/2016 00,249.9115
28/09/2016 08,188.98978
28/09/2016 16,75.66056
29/09/2016 00,160.87085
29/09/2016 08,106.56037
29/09/2016 16,54.031155
30/09/2016 00,123.26896
30/09/2016 08,157.37616
30/09/2016 16,142.84985
01/10/2016 00,112.76628
01/10/2016 08,119.42445
01/10/2016 16,196.57248
02/10/2016 00,241.16994
02/10/2016 08,130.55815
02/10/2016 16,131.15652
03/10/2016 00,108.919716
03/10/2016 08,222.37244
03/10/2016 16,219.7183
04/10/2016 00,150.37045
04/10/2016 08,181.18457
04/10/2016 16,87.651726
05/10/2016 00,71.72657
05/10/2016 08,118.24921
05/10/2016 16,189.68073
06/10/2016 00,100.90807
06/10/2016 08,258.8822
06/10/2016 16,77.00502
07/10/2016 00,80.91318
07/10/2016 08,152.68729
07/10/2016 16,121.610214
08/10/2016 00,104.40265
08/10/2016 08,113.74773
08/10/2016 16,182.15271
09/10/2016 00,207.01462
09/10/2016 08,131.09471
09/10/2016 16,155.39285
10/10/2016 00,120.928246
10/10/2016 08,104.43513
10/10/2016 16,222.00795
11/10/2016 00,200.57144
11/10/2016 08,109.17203
11/10/2016 16,145.64586
12/10/2016 00,65.130356
12/10/2016 08,131.91605
12/10/2016 16,189.57362
13/10/2016 00,149.14386
13/10/2016 08,66.04007
13/10/2016 16,154.63187
14/10/2016 00,200.3732
14/10/2016 08,62.870174
14/10/2016 16,120.81109
15/10/2016 00,130.49779
15/10/2016 08,250.38191
15/10/2016 16,136.40288
16/10/2016 00,289.8111
16/10/2016 08,62.06727
16/10/2016 16,70.81204
17/10/2016 00,142.68008
17/10/2016 08,172.76538
17/10/2016 16,50.249485
18/10/2016 00,254.75777
18/10/2016 08,75.111786
18/10/2016 16,100.67019
19/10/2016 00,186.24777
19/10/2016 08,88.97285
19/10/2016 16,154.04297
20/10/2016 00,286.38577
20/10/2016 08,176.34175
20/10/2016 16,95.128334
21/10/2016 00,125.81645
21/10/2016 08,147.22618
21/10/2016 16,218.04707
22/10/2016 00,259.64612
22/10/2016 08,269.5037
22/10/2016 16,139.2313
23/10/2016 00,262.6476
23/10/2016 08,276.0986
23/10/2016 16,79.74611
24/10/2016 00,169.94276
24/10/2016 08,67.26077
24/10/2016 16,159.4325
25/10/2016 00,123.37563
25/10/2016 08,143.35547
25/10/2016 16,157.6122
26/10/2016 00,117.64112
26/10/2016 08,61.72707
26/10/2016 16,120.947815
27/10/2016 00,211.84898
27/10/2016 08,133.08188
27/10/2016 16,185.80333
28/10/2016 00,156.34436
28/10/2016 08,73.86733
28/10/2016 16,126.13051
29/10/2016 00,237.41179
29/10/2016 08,120.20036
29/10/2016 16,126.08999
30/10/2016 00,194.96817
30/10/2016 08,89.19215
30/10/2016 16,167.32335
31/10/2016 00,100.632324
31/10/2016 08,106.27826
31/10/2016 16,106.41175
01/11/2016 00,132.03333
01/11/2016 08,204.26093
01/11/2016 16,104.625496
02/11/2016 00,152.36127
02/11/2016 08,132.69563
02/11/2016 16,113.17439
03/11/2016 00,216.38318
03/11/2016 08,233.98528
03/11/2016 16,84.014725
04/11/2016 00,99.96567
04/11/2016 08,209.64813
04/11/2016 16,201.72789
05/11/2016 00,87.898445
05/11/2016 08,133.41757
05/11/2016 16,162.32253
06/11/2016 00,82.26879
06/11/2016 08,103.43921
06/11/2016 16,128.37538
07/11/2016 00,285.16934
07/11/2016 08,99.54455
07/11/2016 16,100.43109
08/11/2016 00,108.78887
08/11/2016 08,127.06697
08/11/2016 16,93.89163
09/11/2016 00,157.42645
09/11/2016 08,90.771225
09/11/2016 16,55.943516
10/11/2016 00,60.356106
10/11/2016 08,215.00478
10/11/2016 16,83.215454
11/11/2016 00,82.51817
11/11/2016 08,176.4957
11/11/2016 16,174.93796
12/11/2016 00,230.37169
12/11/2016 08,98.75906
12/11/2016 16,278.6394
13/11/2016 00,195.11497
13/11/2016 08,139.24283
13/11/2016 16,148.7353
14/11/2016 00,141.22542
14/11/2016 08,322.4938
14/11/2016 16,194.84375
15/11/2016 00,250.6537
15/11/2016 08,139.52895
15/11/2016 16,142.47328
16/11/2016 00,144.47777
16/11/2016 08,188.11188
16/11/2016 16,64.302895
17/11/2016 00,69.825
17/11/2016 08,152.604
17/11/2016 16,231.26051
18/11/2016 00,51.827675
18/11/2016 08,106.35545
18/11/2016 16,126.96793
19/11/2016 00,142.55702
19/11/2016 08,142.7334
19/11/2016 16,179.86247
20/11/2016 00,278.4921
20/11/2016 08,131.71364
20/11/2016 16,46.125572
21/11/2016 00,193.30182
21/11/2016 08,186.93483
21/11/2016 16,52.133812
22/11/2016 00,76.68605
22/11/2016 08,248.73314
22/11/2016 16,125.75807
23/11/2016 00,191.51338
23/11/2016 08,101.46883
23/11/2016 16,283.4389
24/11/2016 00,174.7908
24/11/2016 08,85.002716
24/11/2016 16,143.54799
25/11/2016 00,114.96753
25/11/2016 08,132.47055
25/11/2016 16,93.51251
26/11/2016 00,107.83024
26/11/2016 08,126.64922
26/11/2016 16,97.65447
27/11/2016 00,96.38191
27/11/2016 08,150.20512
27/11/2016 16,150.30388
28/11/2016 00,85.50608
28/11/2016 08,155.55016
28/11/2016 16,120.48913
29/11/2016 00,44.38621
29/11/2016 08,177.21246
29/11/2016 16,184.49423
30/11/2016 00,86.64512
30/11/2016 08,88.1298
30/11/2016 16,140.0525
01/12/2016 00,306.76862
01/12/2016 08,68.2833
01/12/2016 16,190.8041
02/12/2016 00,137.79779
02/12/2016 08,216.85109
02/12/2016 16,178.96454
03/12/2016 00,228.5435
03/12/2016 08,316.21658
03/12/2016 16,97.57545
04/12/2016 00,92.34848
04/12/2016 08,77.552734
04/12/2016 16,213.12608
05/12/2016 00,116.1126
05/12/2016 08,357.15036
05/12/2016 16,58.80781
06/12/2016 00,149.99442
06/12/2016 08,409.34634
06/12/2016 16,99.75548
07/12/2016 00,81.712776
07/12/2016 08,167.09639
07/12/2016 16,246.76476
08/12/2016 00,128.67111
08/12/2016 08,228.11087
08/12/2016 16,114.172646
09/12/2016 00,127.980965
09/12/2016 08,76.284706
09/12/2016 16,203.08493
10/12/2016 00,107.87259
10/12/2016 08,93.79688
10/12/2016 16,122.90774
11/12/2016 00,117.356514
11/12/2016 08,83.93883
11/12/2016 16,218.48656
12/12/2016 00,101.59628
12/12/2016 08,195.91135
12/12/2016 16,117.50392
13/12/2016 00,66.71828
13/12/2016 08,76.79641
13/12/2016 16,78.2906
14/12/2016 00,138.59868
14/12/2016 08,230.93582
14/12/2016 16,147.54773
15/12/2016 00,223.01984
15/12/2016 08,107.98232
15/12/2016 16,132.20131
16/12/2016 00,111.486496
16/12/2016 08,60.104412
16/12/2016 16,210.49252
17/12/2016 00,183.07019
17/12/2016 08,116.89866
17/12/2016 16,226.36406
18/12/2016 00,234.5682
18/12/2016 08,172.99553
18/12/2016 16,252.85373
19/12/2016 00,181.99591
19/12/2016 08,179.2458
19/12/2016 16,371.62976
20/12/2016 00,125.34527
20/12/2016 08,157.83307
20/12/2016 16,115.77792
21/12/2016 00,90.59979
21/12/2016 08,208.23735
21/12/2016 16,189.07838
22/12/2016 00,78.486855
22/12/2016 08,119.536736
22/12/2016 16,89.75933
23/12/2016 00,334.125
23/12/2016 08,145.15543
23/12/2016 16,104.91914
24/12/2016 00,121.42796
24/12/2016 08,103.900826
24/12/2016 16,169.61719
25/12/2016 00,189.6928
25/12/2016 08,178.23198
25/12/2016 16,345.80103
26/12/2016 00,225.23439
26/12/2016 08,94.71007
26/12/2016 16,92.520676
27/12/2016 00,122.3281
27/12/2016 08,73.68288
27/12/2016 16,43.2124
28/12/2016 00,124.956
28/12/2016 08,240.64243
28/12/2016 16,192.65752
29/12/2016 00,105.8282
29/12/2016 08,200.13643
29/12/2016 16,149.22102
30/12/2016 00,314.1483
30/12/2016 08,124.52526
30/12/2016 16,283.3315
31/12/2016 00,113.73414
31/12/2016 08,150.93694
31/12/2016 16,113.72498
01/01/2017 00,184.89957
01/01/2017 08,130.71083
01/01/2017 16,70.92232
02/01/2017 00,143.78789
02/01/2017 08,102.87142
02/01/2017 16,67.40097
03/01/2017 00,98.35449
03/01/2017 08,143.93935
03/01/2017 16,55.377052
04/01/2017 00,321.42798
04/01/2017 08,140.807
04/01/2017 16,180.94695
05/01/2017 00,168.45778
05/01/2017 08,113.91349
05/01/2017 16,222.07684
06/01/2017 00,131.29036
06/01/2017 08,144.51833
06/01/2017 16,116.37448
07/01/2017 00,108.90305
07/01/2017 08,191.83565
07/01/2017 16,280.70612
08/01/2017 00,159.053
08/01/2017 08,69.589516
08/01/2017 16,138.28876
09/01/2017 00,110.1038
09/01/2017 08,224.21033
09/01/2017 16,137.61317
10/01/2017 00,227.7648
10/01/2017 08,74.72292
10/01/2017 16,181.44276
11/01/2017 00,157.10982
11/01/2017 08,154.73964
11/01/2017 16,248.88467
12/01/2017 00,334.26184
12/01/2017 08,57.617138
12/01/2017 16,105.58175
13/01/2017 00,96.04491
13/01/2017 08,236.79128
13/01/2017 16,146.11874
14/01/2017 00,80.71418
14/01/2017 08,328.27075
14/01/2017 16,73.49074
15/01/2017 00,270.2958
15/01/2017 08,140.40553
15/01/2017 16,263.815
16/01/2017 00,352.30124
16/01/2017 08,237.99512
16/01/2017 16,183.41356
17/01/2017 00,116.01133
17/01/2017 08,131.28775
17/01/2017 16,172.77742
18/01/2017 00,201.05663
18/01/2017 08,177.08588
18/01/2017 16,122.40981
19/01/2017 00,196.51198
19/01/2017 08,118.92602
19/01/2017 16,159.32863
20/01/2017 00,83.305855
20/01/2017 08,216.25174
20/01/2017 16,249.40639
21/01/2017 00,66.87726
21/01/2017 08,123.84678
21/01/2017 16,191.49063
22/01/2017 00,274.73978
22/01/2017 08,127.10917
22/01/2017 16,135.20012
23/01/2017 00,152.73206
23/01/2017 08,117.07025
23/01/2017 16,97.7077
24/01/2017 00,66.85383
24/01/2017 08,134.3572
24/01/2017 16,107.984856
25/01/2017 00,196.13783
25/01/2017 08,120.159134
25/01/2017 16,242.53217
26/01/2017 00,134.55641
26/01/2017 08,102.24491
26/01/2017 16,74.42912
27/01/2017 00,180.66472
27/01/2017 08,102.85533
27/01/2017 16,196.0981
28/01/2017 00,59.07766
28/01/2017 08,199.10625
28/01/2017 16,133.48615
29/01/2017 00,131.94597
29/01/2017 08,127.828064
29/01/2017 16,135.37158
30/01/2017 00,124.83755
30/01/2017 08,191.0759
30/01/2017 16,130.13281
31/01/2017 00,121.284966
31/01/2017 08,106.88209
31/01/2017 16,210.9888
01/02/2017 00,232.8969
01/02/2017 08,101.62241
01/02/2017 16,63.261074
02/02/2017 00,130.38411
02/02/2017 08,119.53757
02/02/2017 16,50.4779
03/02/2017 00,156.46416
03/02/2017 08,187.11948
03/02/2017 16,127.21682
04/02/2017 00,326.70575
04/02/2017 08,122.80787
04/02/2017 16,222.37471
05/02/2017 00,99.792305
05/02/2017 08,113.1438
05/02/2017 16,308.64362
06/02/2017 00,161.17029
06/02/2017 08,204.16399
06/02/2017 16,113.137314
07/02/2017 00,177.4186
07/02/2017 08,282.69284
07/02/2017 16,115.556786
08/02/2017 00,72.03812
08/02/2017 08,271.67532
08/02/2017 16,55.80866
09/02/2017 00,194.38469
09/02/2017 08,110.50065
09/02/2017 16,180.96838
10/02/2017 00,186.46153
10/02/2017 08,80.73924
10/02/2017 16,90.79278
11/02/2017 00,128.01695
11/02/2017 08,116.40699
11/02/2017 16,166.86624
12/02/2017 00,72.68178
12/02/2017 08,165.81107
12/02/2017 16,70.7036
13/02/2017 00,86.65207
13/02/2017 08,174.61293
13/02/2017 16,244.5439
14/02/2017 00,70.774254
14/02/2017 08,145.16158
14/02/2017 16,143.00124
15/02/2017 00,137.98962
15/02/2017 08,98.81075
15/02/2017 16,79.858894
16/02/2017 00,153.61566
16/02/2017 08,95.613396
16/02/2017 16,154.07468
17/02/2017 00,198.64182
17/02/2017 08,156.15292
17/02/2017 16,110.70737
18/02/2017 00,92.72412
18/02/2017 08,357.69635
18/02/2017 16,202.99437
19/02/2017 00,102.37885
19/02/2017 08,147.76883
19/02/2017 16,114.39513
20/02/2017 00,162.96074
20/02/2017 08,212.51785
20/02/2017 16,106.5905
21/02/2017 00,111.683
21/02/2017 08,122.278564
21/02/2017 16,219.21902
22/02/2017 00,243.52739
22/02/2017 08,388.96048
22/02/2017 16,66.87121
23/02/2017 00,374.8565
23/02/2017 08,85.71146
23/02/2017 16,261.42462
24/02/2017 00,117.37563
24/02/2017 08,239.54848
24/02/2017 16,110.145515
25/02/2017 00,75.407005
25/02/2017 08,127.71212
25/02/2017 16,149.82092
26/02/2017 00,262.2102
26/02/2017 08,135.3986
26/02/2017 16,61.76976
27/02/2017 00,89.018776
27/02/2017 08,164.04315
27/02/2017 16,58.105087
28/02/2017 00,266.85413
28/02/2017 08,116.94412
28/02/2017 16,71.861015
01/03/2017 00,135.70651
01/03/2017 08,40.326645
01/03/2017 16,73.52691
02/03/2017 00,155.72694
02/03/2017 08,102.73311
02/03/2017 16,65.54104
03/03/2017 00,60.293713
03/03/2017 08,162.33931
03/03/2017 16,367.67465
04/03/2017 00,171.98354
04/03/2017 08,137.04149
04/03/2017 16,213.3761
05/03/2017 00,204.37346
05/03/2017 08,135.67603
05/03/2017 16,104.826416
06/03/2017 00,199.85466
06/03/2017 08,106.96025
06/03/2017 16,88.92622
07/03/2017 00,192.3363
07/03/2017 08,85.89058
07/03/2017 16,140.00662
08/03/2017 00,222.52951
08/03/2017 08,126.095436
08/03/2017 16,273.5414
09/03/2017 00,140.4608
09/03/2017 08,90.69648
09/03/2017 16,58.193073
10/03/2017 00,223.8639
10/03/2017 08,202.2663
10/03/2017 16,135.78023
11/03/2017 00,115.15254
11/03/2017 08,137.76308
11/03/2017 16,202.13179
12/03/2017 00,159.42192
12/03/2017 08,115.00806
12/03/2017 16,107.61392
13/03/2017 00,83.63106
13/03/2017 08,162.76663
13/03/2017 16,104.87165
14/03/2017 00,201.54262
14/03/2017 08,63.674477
14/03/2017 16,338.3946
15/03/2017 00,206.07983
15/03/2017 08,197.06592
15/03/2017 16,140.89066
16/03/2017 00,112.06431
16/03/2017 08,82.72368
16/03/2017 16,147.41663
17/03/2017 00,264.53244
17/03/2017 08,189.02861
17/03/2017 16,77.00478
18/03/2017 00,87.47125
18/03/2017 08,96.05005
18/03/2017 16,158.72253
19/03/2017 00,209.96881
19/03/2017 08,154.30772
19/03/2017 16,157.54037
20/03/2017 00,71.52512
20/03/2017 08,131.60657
20/03/2017 16,282.44083
21/03/2017 00,338.73297
21/03/2017 08,90.45956
21/03/2017 16,145.79059
22/03/2017 00,237.07025
22/03/2017 08,138.46634
22/03/2017 16,100.360176
23/03/2017 00,98.2972
23/03/2017 08,111.79362
23/03/2017 16,123.561295
24/03/2017 00,149.10913
24/03/2017 08,83.7366
24/03/2017 16,193.43903
25/03/2017 00,60.759922
25/03/2017 08,147.19829
25/03/2017 16,261.4703
26/03/2017 00,147.18565
26/03/2017 08,220.04321
26/03/2017 16,70.80664
27/03/2017 00,116.02762
27/03/2017 08,124.01753
27/03/2017 16,136.09352
28/03/2017 00,80.885025
28/03/2017 08,179.99808
28/03/2017 16,45.611732
29/03/2017 00,91.91228
29/03/2017 08,54.933716
29/03/2017 16,91.6898
30/03/2017 00,62.18061
30/03/2017 08,179.06703
30/03/2017 16,163.31302
31/03/2017 00,104.059006
31/03/2017 08,118.508865
31/03/2017 16,87.4902
01/04/2017 00,99.05434
01/04/2017 08,213.82611
01/04/2017 16,133.17384
02/04/2017 00,268.39072
02/04/2017 08,104.49585
02/04/2017 16,165.56566
03/04/2017 00,175.22186
03/04/2017 08,58.30466
03/04/2017 16,158.73807
04/04/2017 00,111.44951
04/04/2017 08,92.854485
04/04/2017 16,165.44653
05/04/2017 00,87.17006
05/04/2017 08,190.29515
05/04/2017 16,87.26559
06/04/2017 00,177.30673
06/04/2017 08,223.36613
06/04/2017 16,257.7015
07/04/2017 00,187.05128
07/04/2017 08,158.56688
07/04/2017 16,146.94745
08/04/2017 00,170.06543
08/04/2017 08,237.37372
08/04/2017 16,162.97209
09/04/2017 00,204.07532
09/04/2017 08,99.4816
09/04/2017 16,207.50967
10/04/2017 00,148.04642
10/04/2017 08,186.81815
10/04/2017 16,105.16138
11/04/2017 00,256.10776
11/04/2017 08,211.80058
11/04/2017 16,103.91918
12/04/2017 00,234.05164
12/04/2017 08,169.41522
12/04/2017 16,182.22676
13/04/2017 00,141.9048
13/04/2017 08,102.29608
13/04/2017 16,153.04863
14/04/2017 00,279.37103
14/04/2017 08,82.02238
14/04/2017 16,160.0218
15/04/2017 00,161.29184
15/04/2017 08,221.46245
15/04/2017 16,234.64378
16/04/2017 00,390.02576
16/04/2017 08,151.49603
16/04/2017 16,86.94014
17/04/2017 00,216.46942
17/04/2017 08,71.660774
17/04/2017 16,109.5932
18/04/2017 00,193.25702
18/04/2017 08,188.0944
18/04/2017 16,206.5813
19/04/2017 00,145.67198
19/04/2017 08,89.75622
19/04/2017 16,245.25606
20/04/2017 00,449.98386
20/04/2017 08,132.30235
20/04/2017 16,252.56792
21/04/2017 00,107.31663
21/04/2017 08,94.30531
21/04/2017 16,135.95593
22/04/2017 00,205.21115
22/04/2017 08,53.53401
22/04/2017 16,257.00748
23/04/2017 00,140.56033
23/04/2017 08,111.26129
23/04/2017 16,76.15717
24/04/2017 00,93.83183
24/04/2017 08,98.426605
24/04/2017 16,211.02072
25/04/2017 00,171.31815
25/04/2017 08,256.60117
25/04/2017 16,96.803085
26/04/2017 00,77.42316
26/04/2017 08,148.34933
26/04/2017 16,109.78801
27/04/2017 00,97.59225
27/04/2017 08,114.354485
27/04/2017 16,174.41656
28/04/2017 00,108.59006
28/04/2017 08,164.16788
28/04/2017 16,270.7084
29/04/2017 00,157.14088
29/04/2017 08,163.8724
29/04/2017 16,195.00989
30/04/2017 00,287.59467
30/04/2017 08,275.88763
30/04/2017 16,254.28203
01/05/2017 00,168.16486
01/05/2017 08,119.84904
01/05/2017 16,82.17165
02/05/2017 00,140.29248
02/05/2017 08,296.5836
02/05/2017 16,207.92365
03/05/2017 00,62.705536
03/05/2017 08,140.8084
03/05/2017 16,298.49008
04/05/2017 00,123.25898
04/05/2017 08,73.26576
04/05/2017 16,294.58215
05/05/2017 00,214.46674
05/05/2017 08,212.90593
05/05/2017 16,115.74076
06/05/2017 00,71.5493
06/05/2017 08,159.53148
06/05/2017 16,219.16954
07/05/2017 00,118.31562
07/05/2017 08,149.05052
07/05/2017 16,185.8585
08/05/2017 00,135.14641
08/05/2017 08,183.9294
08/05/2017 16,235.19475
09/05/2017 00,231.665
09/05/2017 08,132.2974
09/05/2017 16,144.54024
10/05/2017 00,202.49
10/05/2017 08,200.1918
10/05/2017 16,105.953445
11/05/2017 00,109.21227
11/05/2017 08,265.4217
11/05/2017 16,181.73601
12/05/2017 00,195.64838
12/05/2017 08,87.80402
12/05/2017 16,324.81677
13/05/2017 00,159.52208
13/05/2017 08,292.89194
13/05/2017 16,107.215065
14/05/2017 00,126.106094
14/05/2017 08,167.00108
14/05/2017 16,72.65236
15/05/2017 00,178.99232
15/05/2017 08,70.84082
15/05/2017 16,114.60534
16/05/2017 00,107.6627
16/05/2017 08,173.40126
16/05/2017 16,135.84862
17/05/2017 00,138.69727
17/05/2017 08,225.81897
17/05/2017 16,173.09589
18/05/2017 00,134.285
18/05/2017 08,202.95862
18/05/2017 16,256.74033
19/05/2017 00,161.63077
19/05/2017 08,114.5863
19/05/2017 16,266.81464
20/05/2017 00,186.52736
20/05/2017 08,144.75876
20/05/2017 16,142.99687
21/05/2017 00,283.7198
21/05/2017 08,214.48857
21/05/2017 16,137.18143
22/05/2017 00,193.61662
22/05/2017 08,227.89293
22/05/2017 16,150.55109
23/05/2017 00,236.48611
23/05/2017 08,194.38287
23/05/2017 16,65.12105
24/05/2017 00,139.82745
24/05/2017 08,179.39923
24/05/2017 16,79.59637
25/05/2017 00,141.40825
25/05/2017 08,178.96376
25/05/2017 16,68.323944
26/05/2017 00,99.90259
26/05/2017 08,166.15521
26/05/2017 16,195.8611
27/05/2017 00,221.44576
27/05/2017 08,145.30432
27/05/2017 16,131.78835
28/05/2017 00,119.895905
28/05/2017 08,108.5433
28/05/2017 16,215.90675
29/05/2017 00,102.86483
29/05/2017 08,59.95563
29/05/2017 16,241.51646
30/05/2017 00,233.39601
30/05/2017 08,110.87269
30/05/2017 16,101.06012
31/05/2017 00,178.0826
31/05/2017 08,98.220245
31/05/2017 16,128.24544
01/06/2017 00,105.15863
01/06/2017 08,152.26343
01/06/2017 16,319.07202
02/06/2017 00,154.789
02/06/2017 08,163.6749
02/06/2017 16,97.67428
03/06/2017 00,210.09181
03/06/2017 08,106.80488
03/06/2017 16,94.824585
04/06/2017 00,163.69131
04/06/2017 08,189.9774
04/06/2017 16,321.5539
05/06/2017 00,68.17341
05/06/2017 08,263.70746
05/06/2017 16,248.942
06/06/2017 00,78.626724
06/06/2017 08,159.13164
06/06/2017 16,145.5703
07/06/2017 00,164.37253
07/06/2017 08,74.59725
07/06/2017 16,180.76045
08/06/2017 00,189.96991
08/06/2017 08,132.63666
08/06/2017 16,286.27258
09/06/2017 00,88.17579
09/06/2017 08,280.68085
09/06/2017 16,127.01003
10/06/2017 00,122.12173
10/06/2017 08,212.98291
10/06/2017 16,227.62
11/06/2017 00,141.2483
11/06/2017 08,73.98671
11/06/2017 16,107.03204
12/06/2017 00,236.14929
12/06/2017 08,152.88078
12/06/2017 16,266.2321
13/06/2017 00,103.99302
13/06/2017 08,358.82846
13/06/2017 16,124.98934
14/06/2017 00,227.61589
14/06/2017 08,152.1515
14/06/2017 16,290.53864
15/06/2017 00,86.98108
15/06/2017 08,202.4886
15/06/2017 16,285.01776
16/06/2017 00,85.95861
16/06/2017 08,175.85254
16/06/2017 16,129.73682
17/06/2017 00,255.4969
17/06/2017 08,227.8677
17/06/2017 16,154.59108
18/06/2017 00,319.12534
18/06/2017 08,72.4588
18/06/2017 16,178.63528
19/06/2017 00,219.24326
19/06/2017 08,179.82077
19/06/2017 16,176.58485
20/06/2017 00,271.0308
20/06/2017 08,165.89674
20/06/2017 16,206.19118
21/06/2017 00,209.17778
21/06/2017 08,122.686035
21/06/2017 16,266.2787
22/06/2017 00,105.439156
22/06/2017 08,86.90006
22/06/2017 16,239.48724
23/06/2017 00,134.22417
23/06/2017 08,210.90291
23/06/2017 16,122.0888
24/06/2017 00,269.6269
24/06/2017 08,156.48708
24/06/2017 16,165.09169
25/06/2017 00,127.38924
25/06/2017 08,227.41241
25/06/2017 16,82.96307
26/06/2017 00,94.40787
26/06/2017 08,130.45268
26/06/2017 16,127.26131
27/06/2017 00,93.27131
27/06/2017 08,174.67474
27/06/2017 16,214.74684
28/06/2017 00,167.86986
28/06/2017 08,84.360725
28/06/2017 16,141.75511
29/06/2017 00,155.46751
29/06/2017 08,138.40868
29/06/2017 16,309.34567
30/06/2017 00,156.73743
30/06/2017 08,113.46092
30/06/2017 16,278.32297
01/07/2017 00,99.16621
01/07/2017 08,254.47429
01/07/2017 16,57.99945
02/07/2017 00,119.948425
02/07/2017 08,102.57164
02/07/2017 16,227.36319
03/07/2017 00,307.37552
03/07/2017 08,212.87177
03/07/2017 16,151.13782
04/07/2017 00,226.27846
04/07/2017 08,136.0307
04/07/2017 16,189.43016
05/07/2017 00,316.4098
05/07/2017 08,200.64183
05/07/2017 16,221.12398
06/07/2017 00,212.28577
06/07/2017 08,202.2509
06/07/2017 16,198.04958
07/07/2017 00,133.30766
07/07/2017 08,318.21408
07/07/2017 16,150.84874
08/07/2017 00,51.63271
08/07/2017 08,243.18929
08/07/2017 16,136.64876
09/07/2017 00,189.38118
09/07/2017 08,91.607666
09/07/2017 16,208.5221
10/07/2017 00,98.09417
10/07/2017 08,33.23517
10/07/2017 16,182.35123
11/07/2017 00,202.87569
11/07/2017 08,115.70212
11/07/2017 16,110.91751
12/07/2017 00,119.71137
12/07/2017 08,219.41972
12/07/2017 16,68.179535
13/07/2017 00,115.55243
